datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-05-20 09:00:00,2,0,1,1,22.14,25.76,68,15.0013,,,,2011,5,9,4,2011.2,0,0,0,0,0,0,136,139,20,0,1.1538461538461537,188.0,22.5,69.41404800000001,174.80921052631578,144.1606430059981
2011-05-20 10:00:00,2,0,1,1,22.96,26.515,64,12.998,,,,2011,5,10,4,2011.2,1,0,0,0,0,0,136,139,20,0,1.1538461538461537,98.0,30.5,70.293056,174.80921052631578,144.1606430059981
2011-05-20 11:00:00,2,0,1,2,23.78,27.275,60,12.998,,,,2011,5,11,4,2011.2,1,0,0,0,0,0,136,139,20,0,1.1538461538461537,106.5,49.0,71.10712,174.80921052631578,144.1606430059981
2011-05-20 12:00:00,2,0,1,2,24.6,31.06,56,16.9979,,,,2011,5,12,4,2011.2,1,0,0,0,0,0,136,139,20,0,1.1538461538461537,184.0,50.5,71.85624,174.80921052631578,144.1606430059981
2011-05-20 13:00:00,2,0,1,3,24.6,31.06,56,19.0012,,,,2011,5,13,4,2011.2,1,0,0,0,0,0,136,139,20,1,1.3636363636363635,169.5,70.0,71.85624,174.80921052631578,144.1606430059981
2011-05-20 14:00:00,2,0,1,1,25.42,31.06,53,15.0013,,,,2011,5,14,4,2011.2,1,0,0,0,0,0,136,139,20,1,1.3636363636363635,123.5,78.0,72.649074,174.80921052631578,144.1606430059981
2011-05-20 15:00:00,2,0,1,2,24.6,31.06,56,12.998,,,,2011,5,15,4,2011.2,1,0,0,0,0,0,136,139,20,1,1.3636363636363635,156.5,72.5,71.85624,174.80921052631578,144.1606430059981
2011-05-20 16:00:00,2,0,1,2,24.6,31.06,53,11.0014,,,,2011,5,16,4,2011.2,1,0,0,0,0,0,136,139,20,1,1.3636363636363635,259.0,63.0,71.55462,174.80921052631578,144.1606430059981
2011-05-20 17:00:00,2,0,1,1,25.42,31.06,53,0.0,,,,2011,5,17,4,2011.2,1,0,0,1,0,0,136,139,20,1,1.3636363636363635,449.5,72.5,72.649074,174.80921052631578,144.1606430059981
2011-05-20 18:00:00,2,0,1,1,24.6,31.06,56,11.0014,,,,2011,5,18,4,2011.2,1,0,0,1,0,0,136,139,20,1,1.3636363636363635,372.0,62.0,71.85624,174.80921052631578,144.1606430059981
2011-05-20 19:00:00,2,0,1,1,23.78,27.275,64,6.0032,,,,2011,5,19,4,2011.2,1,0,0,0,1,0,136,139,20,1,1.3636363636363635,249.0,32.0,71.476808,174.80921052631578,144.1606430059981
2011-05-20 20:00:00,2,0,1,1,23.78,27.275,64,7.0015,,,,2011,5,20,4,2011.2,0,0,0,0,0,0,136,139,20,1,1.3636363636363635,145.5,25.5,71.476808,174.80921052631578,144.1606430059981
2011-05-20 21:00:00,2,0,1,1,22.96,26.515,64,7.0015,,,,2011,5,21,4,2011.2,0,0,0,0,0,0,136,139,20,1,1.3636363636363635,130.0,23.0,70.293056,174.80921052631578,144.1606430059981
2011-05-20 22:00:00,2,0,1,1,22.14,25.76,73,0.0,,,,2011,5,22,4,2011.2,0,0,0,0,0,0,136,139,20,1,1.3636363636363635,106.0,35.5,69.794978,174.80921052631578,144.1606430059981
2011-05-20 23:00:00,2,0,1,1,21.32,25.0,72,11.0014,,,,2011,5,23,4,2011.2,0,0,0,0,0,0,136,139,20,1,1.3636363636363635,90.5,29.0,68.470096,174.80921052631578,144.1606430059981
2011-05-21 00:00:00,2,0,0,1,21.32,25.0,77,7.0015,,,,2011,5,0,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,77.0,17.0,68.810436,174.80921052631578,144.1606430059981
2011-05-21 01:00:00,2,0,0,1,21.32,25.0,72,0.0,,,,2011,5,1,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,57.0,13.0,68.470096,174.80921052631578,144.1606430059981
2011-05-21 02:00:00,2,0,0,1,21.32,25.0,72,7.0015,,,,2011,5,2,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,42.0,10.0,68.470096,174.80921052631578,144.1606430059981
2011-05-21 03:00:00,2,0,0,1,19.68,23.485,82,7.0015,,,,2011,5,3,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,19.5,7.0,66.491024,174.80921052631578,144.1606430059981
2011-05-21 04:00:00,2,0,0,1,18.86,22.725,88,8.9981,,,,2011,5,4,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,4.0,1.0,65.42343199999999,174.80921052631578,144.1606430059981
2011-05-21 05:00:00,2,0,0,1,18.86,22.725,88,7.0015,,,,2011,5,5,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,5.0,5.5,65.42343199999999,174.80921052631578,144.1606430059981
2011-05-21 06:00:00,2,0,0,1,20.5,24.24,82,8.9981,,,,2011,5,6,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,10.5,1.5,67.8209,174.80921052631578,144.1606430059981
2011-05-21 07:00:00,2,0,0,1,22.14,25.76,73,8.9981,,,,2011,5,7,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,30.0,6.0,69.794978,174.80921052631578,144.1606430059981
2011-05-21 08:00:00,2,0,0,1,22.96,26.515,68,19.0012,,,,2011,5,8,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,84.0,17.5,70.630272,174.80921052631578,144.1606430059981
2011-05-21 09:00:00,2,0,0,1,24.6,30.305,64,15.0013,,,,2011,5,9,5,2011.2,0,0,0,0,0,0,136,140,21,0,1.0,125.0,34.0,72.66056,174.80921052631578,144.1606430059981
2011-05-21 10:00:00,2,0,0,1,25.42,30.305,61,7.0015,,,,2011,5,10,5,2011.2,1,0,1,0,0,1,136,140,21,0,1.0,170.5,62.0,73.518338,174.80921052631578,144.1606430059981
2011-05-21 11:00:00,2,0,0,1,26.24,31.06,53,8.9981,,,,2011,5,11,5,2011.2,1,0,1,0,0,1,136,140,21,0,1.0,211.0,102.0,73.743528,174.80921052631578,144.1606430059981
2011-05-21 12:00:00,2,0,0,1,27.06,31.06,50,0.0,,,,2011,5,12,5,2011.2,1,0,1,0,0,1,136,140,21,0,1.0,224.0,102.0,74.4633,174.80921052631578,144.1606430059981
2011-05-21 13:00:00,2,0,0,1,28.7,31.82,45,0.0,,,,2011,5,13,5,2011.2,1,0,1,0,0,1,136,140,21,1,1.2727272727272727,210.0,132.0,75.89785,174.80921052631578,144.1606430059981
2011-05-21 14:00:00,2,0,0,1,29.52,32.575,42,0.0,,,,2011,5,14,5,2011.2,1,0,1,0,0,1,136,140,21,1,1.2727272727272727,197.0,100.0,76.479616,174.80921052631578,144.1606430059981
2011-05-21 15:00:00,2,0,0,1,29.52,32.575,45,16.9979,,,,2011,5,15,5,2011.2,1,0,1,0,0,1,136,140,21,1,1.2727272727272727,225.5,110.5,76.92736,174.80921052631578,144.1606430059981
2011-05-21 16:00:00,2,0,0,2,29.52,32.575,39,16.9979,,,,2011,5,16,5,2011.2,1,0,1,0,0,1,136,140,21,1,1.2727272727272727,205.5,113.0,76.03187199999999,174.80921052631578,144.1606430059981
2011-05-21 17:00:00,2,0,0,2,29.52,32.575,42,11.0014,,,,2011,5,17,5,2011.2,1,0,1,0,0,1,136,140,21,1,1.2727272727272727,205.0,108.0,76.479616,174.80921052631578,144.1606430059981
2011-05-21 18:00:00,2,0,0,2,28.7,31.82,45,11.0014,,,,2011,5,18,5,2011.2,1,0,1,0,0,1,136,140,21,1,1.2727272727272727,195.5,101.0,75.89785,174.80921052631578,144.1606430059981
2011-05-21 19:00:00,2,0,0,1,27.88,31.82,47,11.0014,,,,2011,5,19,5,2011.2,1,0,1,0,0,1,136,140,21,1,1.2727272727272727,179.0,78.5,75.134364,174.80921052631578,144.1606430059981
2011-05-21 20:00:00,2,0,0,1,25.42,30.305,61,0.0,,,,2011,5,20,5,2011.2,0,0,0,0,0,0,136,140,21,1,1.2727272727272727,126.0,62.0,73.518338,174.80921052631578,144.1606430059981
2011-05-21 21:00:00,2,0,0,1,25.42,30.305,61,7.0015,,,,2011,5,21,5,2011.2,0,0,0,0,0,0,136,140,21,1,1.2727272727272727,84.0,36.5,73.518338,174.80921052631578,144.1606430059981
2011-05-21 22:00:00,2,0,0,1,24.6,29.545,69,8.9981,,,,2011,5,22,5,2011.2,0,0,0,0,0,0,136,140,21,1,1.2727272727272727,56.5,16.5,73.16326000000001,174.80921052631578,144.1606430059981
2011-05-21 23:00:00,2,0,0,1,23.78,27.275,78,6.0032,,,,2011,5,23,5,2011.2,0,0,0,0,0,0,136,140,21,1,1.2727272727272727,61.0,20.5,72.770716,174.80921052631578,144.1606430059981
2011-05-22 00:00:00,2,0,0,1,22.14,25.76,88,11.0014,,,,2011,5,0,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,63.0,15.333333333333334,70.937768,174.80921052631578,144.1606430059981
2011-05-22 01:00:00,2,0,0,1,21.32,25.0,94,8.9981,,,,2011,5,1,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,49.666666666666664,7.0,69.967592,174.80921052631578,144.1606430059981
2011-05-22 02:00:00,2,0,0,1,21.32,25.0,94,7.0015,,,,2011,5,2,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,40.666666666666664,12.333333333333334,69.967592,174.80921052631578,144.1606430059981
2011-05-22 03:00:00,2,0,0,1,20.5,24.24,100,7.0015,,,,2011,5,3,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,19.0,9.666666666666666,68.89999999999999,174.80921052631578,144.1606430059981
2011-05-22 04:00:00,2,0,0,1,20.5,24.24,100,0.0,,,,2011,5,4,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,9.0,4.333333333333333,68.89999999999999,174.80921052631578,144.1606430059981
2011-05-22 05:00:00,2,0,0,1,20.5,24.24,100,7.0015,,,,2011,5,5,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,8.666666666666666,1.0,68.89999999999999,174.80921052631578,144.1606430059981
2011-05-22 06:00:00,2,0,0,1,21.32,25.0,94,7.0015,,,,2011,5,6,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,9.0,3.0,69.967592,174.80921052631578,144.1606430059981
2011-05-22 07:00:00,2,0,0,1,22.14,25.76,88,7.0015,,,,2011,5,7,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,26.333333333333332,6.333333333333333,70.937768,174.80921052631578,144.1606430059981
2011-05-22 08:00:00,2,0,0,1,24.6,29.545,73,6.0032,,,,2011,5,8,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,49.0,22.666666666666668,73.56542,174.80921052631578,144.1606430059981
2011-05-22 09:00:00,2,0,0,1,25.42,30.305,69,7.0015,,,,2011,5,9,6,2011.2,0,0,0,0,0,0,136,141,22,0,1.0769230769230769,102.0,43.0,74.387602,174.80921052631578,144.1606430059981
2011-05-22 10:00:00,2,0,0,1,26.24,30.305,65,8.9981,,,,2011,5,10,6,2011.2,1,0,1,0,0,1,136,141,22,0,1.0769230769230769,153.66666666666666,91.0,75.14483999999999,174.80921052631578,144.1606430059981
2011-05-22 11:00:00,2,0,0,1,28.7,32.575,54,12.998,,,,2011,5,11,6,2011.2,1,0,1,0,0,1,136,141,22,0,1.0769230769230769,180.33333333333334,123.66666666666667,77.16802,174.80921052631578,144.1606430059981
2011-05-22 12:00:00,2,0,0,2,29.52,33.335,51,12.998,,,,2011,5,12,6,2011.2,1,0,1,0,0,1,136,141,22,0,1.0769230769230769,220.66666666666666,122.66666666666667,77.822848,174.80921052631578,144.1606430059981
2011-05-22 13:00:00,2,0,0,2,27.06,31.06,54,15.0013,,,,2011,5,13,6,2011.2,1,0,1,0,0,1,136,141,22,1,1.4545454545454546,231.33333333333334,161.33333333333334,74.962876,174.80921052631578,144.1606430059981
2011-05-22 14:00:00,2,0,0,3,25.42,30.305,69,12.998,,,,2011,5,14,6,2011.2,1,0,1,0,0,1,136,141,22,1,1.4545454545454546,215.66666666666666,131.33333333333334,74.387602,174.80921052631578,144.1606430059981
2011-05-22 15:00:00,2,0,0,2,27.06,31.06,61,11.0014,,,,2011,5,15,6,2011.2,1,0,1,0,0,1,136,141,22,1,1.4545454545454546,212.0,149.0,75.83713399999999,174.80921052631578,144.1606430059981
2011-05-22 16:00:00,2,0,0,1,27.88,31.82,61,8.9981,,,,2011,5,16,6,2011.2,1,0,1,0,0,1,136,141,22,1,1.4545454545454546,228.0,118.33333333333333,76.996532,174.80921052631578,144.1606430059981
2011-05-22 17:00:00,2,0,0,1,28.7,32.575,58,16.9979,,,,2011,5,17,6,2011.2,1,0,1,0,0,1,136,141,22,1,1.4545454545454546,212.0,101.0,77.73254,174.80921052631578,144.1606430059981
2011-05-22 18:00:00,2,0,0,1,27.06,31.06,61,15.0013,,,,2011,5,18,6,2011.2,1,0,1,0,0,1,136,141,22,1,1.4545454545454546,169.33333333333334,52.0,75.83713399999999,174.80921052631578,144.1606430059981
2011-05-22 19:00:00,2,0,0,1,27.06,31.06,61,12.998,,,,2011,5,19,6,2011.2,1,0,1,0,0,1,136,141,22,1,1.4545454545454546,154.0,62.0,75.83713399999999,174.80921052631578,144.1606430059981
2011-05-22 20:00:00,2,0,0,1,26.24,30.305,65,11.0014,,,,2011,5,20,6,2011.2,0,0,0,0,0,0,136,141,22,1,1.4545454545454546,118.66666666666667,43.333333333333336,75.14483999999999,174.80921052631578,144.1606430059981
2011-05-22 21:00:00,2,0,0,1,25.42,29.545,73,12.998,,,,2011,5,21,6,2011.2,0,0,0,0,0,0,136,141,22,1,1.4545454545454546,94.66666666666667,33.0,74.82223400000001,174.80921052631578,144.1606430059981
2011-05-22 22:00:00,2,0,0,1,24.6,28.03,83,8.9981,,,,2011,5,22,6,2011.2,0,0,0,0,0,0,136,141,22,1,1.4545454545454546,80.66666666666667,30.0,74.57082,174.80921052631578,144.1606430059981
2011-05-22 23:00:00,2,0,0,2,23.78,27.275,83,8.9981,,,,2011,5,23,6,2011.2,0,0,0,0,0,0,136,141,22,1,1.4545454545454546,58.0,30.333333333333332,73.232826,174.80921052631578,144.1606430059981
2011-05-23 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,,,,2011,5,0,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,50.666666666666664,38.666666666666664,72.316352,174.80921052631578,144.1606430059981
2011-05-23 01:00:00,2,0,1,1,22.96,26.515,88,7.0015,,,,2011,5,1,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,29.666666666666668,24.0,72.316352,174.80921052631578,144.1606430059981
2011-05-23 02:00:00,2,0,1,3,22.96,26.515,88,11.0014,,,,2011,5,2,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,10.0,8.666666666666666,72.316352,174.80921052631578,144.1606430059981
2011-05-23 03:00:00,2,0,1,3,22.14,25.76,94,11.0014,,,,2011,5,3,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,5.666666666666667,3.3333333333333335,71.394884,174.80921052631578,144.1606430059981
2011-05-23 04:00:00,2,0,1,2,22.14,25.76,94,0.0,,,,2011,5,4,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,5.666666666666667,3.3333333333333335,71.394884,174.80921052631578,144.1606430059981
2011-05-23 05:00:00,2,0,1,2,22.14,25.76,94,0.0,,,,2011,5,5,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,19.666666666666668,1.6666666666666667,71.394884,174.80921052631578,144.1606430059981
2011-05-23 06:00:00,2,0,1,2,22.14,25.76,100,0.0,,,,2011,5,6,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,79.66666666666667,5.333333333333333,71.852,174.80921052631578,144.1606430059981
2011-05-23 07:00:00,2,0,1,2,22.96,26.515,94,7.0015,,,,2011,5,7,0,2011.2,0,0,0,0,1,0,136,142,23,0,1.6923076923076923,219.66666666666666,19.666666666666668,72.822176,174.80921052631578,144.1606430059981
2011-05-23 08:00:00,2,0,1,1,24.6,27.275,88,12.998,,,,2011,5,8,0,2011.2,0,0,0,1,0,0,136,142,23,0,1.6923076923076923,355.6666666666667,24.0,75.07352,174.80921052631578,144.1606430059981
2011-05-23 09:00:00,2,0,1,1,24.6,27.275,88,15.0013,,,,2011,5,9,0,2011.2,0,0,0,0,0,0,136,142,23,0,1.6923076923076923,143.0,38.333333333333336,75.07352,174.80921052631578,144.1606430059981
2011-05-23 10:00:00,2,0,1,1,27.06,31.06,74,19.9995,,,,2011,5,10,0,2011.2,1,0,0,0,0,0,136,142,23,0,1.6923076923076923,82.33333333333333,30.666666666666668,77.460756,174.80921052631578,144.1606430059981
2011-05-23 11:00:00,2,0,1,1,27.88,31.82,69,26.0027,,,,2011,5,11,0,2011.2,1,0,0,0,0,0,136,142,23,0,1.6923076923076923,108.0,38.666666666666664,78.06062800000001,174.80921052631578,144.1606430059981
2011-05-23 12:00:00,2,0,1,1,27.88,31.82,69,26.0027,,,,2011,5,12,0,2011.2,1,0,0,0,0,0,136,142,23,0,1.6923076923076923,148.0,49.0,78.06062800000001,174.80921052631578,144.1606430059981
2011-05-23 13:00:00,2,0,1,2,30.34,34.09,58,27.9993,,,,2011,5,13,0,2011.2,1,0,0,0,0,0,136,142,23,1,1.6363636363636365,136.66666666666666,49.333333333333336,80.002628,174.80921052631578,144.1606430059981
2011-05-23 14:00:00,2,0,1,2,29.52,34.09,62,35.0008,,,,2011,5,14,0,2011.2,1,0,0,0,0,0,136,142,23,1,1.6363636363636365,122.66666666666667,56.0,79.464576,174.80921052631578,144.1606430059981
2011-05-23 15:00:00,2,0,1,2,29.52,34.09,62,30.0026,,,,2011,5,15,0,2011.2,1,0,0,0,0,0,136,142,23,1,1.6363636363636365,122.66666666666667,50.333333333333336,79.464576,174.80921052631578,144.1606430059981
2011-05-23 16:00:00,2,0,1,2,29.52,34.09,62,19.9995,,,,2011,5,16,0,2011.2,1,0,0,0,0,0,136,142,23,1,1.6363636363636365,218.66666666666666,47.666666666666664,79.464576,174.80921052631578,144.1606430059981
2011-05-23 17:00:00,2,0,1,3,29.52,34.09,70,26.0027,,,,2011,5,17,0,2011.2,1,0,0,1,0,0,136,142,23,1,1.6363636363636365,412.6666666666667,57.0,80.65856,174.80921052631578,144.1606430059981
2011-05-23 18:00:00,2,0,1,1,28.7,33.335,74,19.0012,,,,2011,5,18,0,2011.2,1,0,0,1,0,0,136,142,23,1,1.6363636363636365,435.3333333333333,63.0,79.99061999999999,174.80921052631578,144.1606430059981
2011-05-23 19:00:00,2,0,1,1,28.7,33.335,74,15.0013,,,,2011,5,19,0,2011.2,1,0,0,0,1,0,136,142,23,1,1.6363636363636365,293.0,42.333333333333336,79.99061999999999,174.80921052631578,144.1606430059981
2011-05-23 20:00:00,2,0,1,1,26.24,28.79,83,15.0013,,,,2011,5,20,0,2011.2,0,0,0,0,0,0,136,142,23,1,1.6363636363636365,185.0,33.333333333333336,77.24680799999999,174.80921052631578,144.1606430059981
2011-05-23 21:00:00,2,0,1,1,26.24,28.79,89,15.0013,,,,2011,5,21,0,2011.2,0,0,0,0,0,0,136,142,23,1,1.6363636363636365,151.66666666666666,36.666666666666664,77.947464,174.80921052631578,144.1606430059981
2011-05-23 22:00:00,2,0,1,1,25.42,27.275,94,15.0013,,,,2011,5,22,0,2011.2,0,0,0,0,0,0,136,142,23,1,1.6363636363636365,99.0,23.666666666666668,77.104052,174.80921052631578,144.1606430059981
2011-05-23 23:00:00,2,0,1,2,25.42,28.03,88,12.998,,,,2011,5,23,0,2011.2,0,0,0,0,0,0,136,142,23,1,1.6363636363636365,44.0,16.666666666666668,76.45210399999999,174.80921052631578,144.1606430059981
2011-05-24 00:00:00,2,0,1,2,24.6,25.76,94,12.998,,,,2011,5,0,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,15.333333333333334,6.333333333333333,75.67676,174.80921052631578,144.1606430059981
2011-05-24 01:00:00,2,0,1,2,24.6,25.76,94,11.0014,,,,2011,5,1,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,10.666666666666666,3.3333333333333335,75.67676,174.80921052631578,144.1606430059981
2011-05-24 02:00:00,2,0,1,2,24.6,25.76,94,12.998,,,,2011,5,2,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,4.333333333333333,1.6666666666666667,75.67676,174.80921052631578,144.1606430059981
2011-05-24 03:00:00,2,0,1,2,23.78,27.275,94,7.0015,,,,2011,5,3,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,2.6666666666666665,0.6666666666666666,74.24946800000001,174.80921052631578,144.1606430059981
2011-05-24 04:00:00,2,0,1,1,24.6,27.275,88,7.0015,,,,2011,5,4,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,1.6666666666666667,1.6666666666666667,75.07352,174.80921052631578,144.1606430059981
2011-05-24 05:00:00,2,0,1,2,23.78,27.275,94,16.9979,,,,2011,5,5,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,21.333333333333332,0.3333333333333333,74.24946800000001,174.80921052631578,144.1606430059981
2011-05-24 06:00:00,2,0,1,2,23.78,27.275,94,12.998,,,,2011,5,6,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,84.66666666666667,5.333333333333333,74.24946800000001,174.80921052631578,144.1606430059981
2011-05-24 07:00:00,2,0,1,3,26.24,29.545,78,12.998,,,,2011,5,7,1,2011.2,0,0,0,0,1,0,136,143,24,0,1.8461538461538463,229.0,14.333333333333334,76.662928,174.80921052631578,144.1606430059981
2011-05-24 08:00:00,2,0,1,3,25.42,28.79,83,15.0013,,,,2011,5,8,1,2011.2,0,0,0,1,0,0,136,143,24,0,1.8461538461538463,385.6666666666667,24.666666666666668,75.908814,174.80921052631578,144.1606430059981
2011-05-24 09:00:00,2,0,1,2,26.24,30.305,73,12.998,,,,2011,5,9,1,2011.2,0,0,0,0,0,0,136,143,24,0,1.8461538461538463,174.33333333333334,25.0,76.079048,174.80921052631578,144.1606430059981
2011-05-24 10:00:00,2,0,1,1,28.7,32.575,61,22.0028,,,,2011,5,10,1,2011.2,1,0,0,0,0,0,136,143,24,0,1.8461538461538463,88.0,31.333333333333332,78.15593,174.80921052631578,144.1606430059981
2011-05-24 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,,,,2011,5,11,1,2011.2,1,0,0,0,0,0,136,143,24,0,1.8461538461538463,110.66666666666667,21.0,78.901066,174.80921052631578,144.1606430059981
2011-05-24 12:00:00,2,0,1,1,31.16,34.09,45,26.0027,,,,2011,5,12,1,2011.2,1,0,0,0,0,0,136,143,24,0,1.8461538461538463,151.33333333333334,44.333333333333336,78.98638,174.80921052631578,144.1606430059981
2011-05-24 13:00:00,2,0,1,1,31.98,34.85,46,16.9979,,,,2011,5,13,1,2011.2,1,0,0,0,0,0,136,143,24,1,1.5454545454545454,145.66666666666666,43.666666666666664,80.189492,174.80921052631578,144.1606430059981
2011-05-24 14:00:00,2,0,1,1,31.98,34.85,46,19.0012,,,,2011,5,14,1,2011.2,1,0,0,0,0,0,136,143,24,1,1.5454545454545454,126.33333333333333,46.333333333333336,80.189492,174.80921052631578,144.1606430059981
2011-05-24 15:00:00,2,0,1,3,30.34,34.09,55,27.9993,,,,2011,5,15,1,2011.2,1,0,0,0,0,0,136,143,24,1,1.5454545454545454,133.33333333333334,48.0,79.53053,174.80921052631578,144.1606430059981
2011-05-24 16:00:00,2,0,1,1,27.06,31.06,69,12.998,,,,2011,5,16,1,2011.2,1,0,0,0,0,0,136,143,24,1,1.5454545454545454,237.66666666666666,58.333333333333336,76.836286,174.80921052631578,144.1606430059981
2011-05-24 17:00:00,2,0,1,1,28.7,32.575,61,7.0015,,,,2011,5,17,1,2011.2,1,0,0,1,0,0,136,143,24,1,1.5454545454545454,505.6666666666667,71.66666666666667,78.15593,174.80921052631578,144.1606430059981
2011-05-24 18:00:00,2,0,1,1,28.7,32.575,70,12.998,,,,2011,5,18,1,2011.2,1,0,0,1,0,0,136,143,24,1,1.5454545454545454,463.6666666666667,61.0,79.42609999999999,174.80921052631578,144.1606430059981
2011-05-24 19:00:00,2,0,1,1,27.06,31.06,74,12.998,,,,2011,5,19,1,2011.2,1,0,0,0,1,0,136,143,24,1,1.5454545454545454,328.6666666666667,54.0,77.460756,174.80921052631578,144.1606430059981
2011-05-24 20:00:00,2,0,1,1,27.06,31.06,74,6.0032,,,,2011,5,20,1,2011.2,0,0,0,0,0,0,136,143,24,1,1.5454545454545454,252.0,36.0,77.460756,174.80921052631578,144.1606430059981
2011-05-24 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,,,,2011,5,21,1,2011.2,0,0,0,0,0,0,136,143,24,1,1.5454545454545454,169.0,31.666666666666668,76.662928,174.80921052631578,144.1606430059981
2011-05-24 22:00:00,2,0,1,3,25.42,28.03,88,15.0013,,,,2011,5,22,1,2011.2,0,0,0,0,0,0,136,143,24,1,1.5454545454545454,102.0,18.333333333333332,76.45210399999999,174.80921052631578,144.1606430059981
2011-05-24 23:00:00,2,0,1,3,27.06,31.06,74,11.0014,,,,2011,5,23,1,2011.2,0,0,0,0,0,0,136,143,24,1,1.5454545454545454,57.0,9.333333333333334,77.460756,174.80921052631578,144.1606430059981
2011-05-25 00:00:00,2,0,1,3,24.6,28.03,83,15.0013,,,,2011,5,0,2,2011.2,0,0,0,0,0,0,136,144,25,0,1.3846153846153846,22.333333333333332,7.0,74.57082,174.80921052631578,144.1606430059981
2011-05-25 01:00:00,2,0,1,3,23.78,27.275,83,12.998,,,,2011,5,1,2,2011.2,0,0,0,0,0,0,136,144,25,0,1.3846153846153846,10.333333333333334,2.6666666666666665,73.232826,174.80921052631578,144.1606430059981
2011-05-25 02:00:00,2,0,1,2,22.96,26.515,94,0.0,,,,2011,5,2,2,2011.2,0,0,0,0,0,0,136,144,25,0,1.3846153846153846,4.333333333333333,2.3333333333333335,72.822176,174.80921052631578,144.1606430059981
2011-05-25 03:00:00,2,0,1,1,22.14,25.76,100,8.9981,,,,2011,5,3,2,2011.2,0,0,0,0,0,0,136,144,25,0,1.3846153846153846,2.3333333333333335,2.0,71.852,174.80921052631578,144.1606430059981
2011-05-25 04:00:00,2,0,1,1,22.14,25.76,100,7.0015,,,,2011,5,4,2,2011.2,0,0,0,0,0,0,136,144,25,0,1.3846153846153846,2.0,0.6666666666666666,71.852,174.80921052631578,144.1606430059981
2011-05-25 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,,,,2011,5,5,2,2011.2,0,0,0,0,0,0,136,144,25,0,1.3846153846153846,12.333333333333334,0.3333333333333333,72.316352,174.80921052631578,144.1606430059981
2011-05-25 06:00:00,2,0,1,1,22.96,26.515,94,6.0032,,,,2011,5,6,2,2011.2,0,0,0,0,0,0,136,144,25,0,1.3846153846153846,71.0,2.6666666666666665,72.822176,174.80921052631578,144.1606430059981
2011-05-25 07:00:00,2,0,1,1,25.42,29.545,73,8.9981,,,,2011,5,7,2,2011.2,0,0,0,0,1,0,136,144,25,0,1.3846153846153846,199.66666666666666,15.0,74.82223400000001,174.80921052631578,144.1606430059981
2011-05-25 08:00:00,2,0,1,1,26.24,30.305,69,15.0013,,,,2011,5,8,2,2011.2,0,0,0,1,0,0,136,144,25,0,1.3846153846153846,307.6666666666667,17.0,75.611944,174.80921052631578,144.1606430059981
