datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-07-18 09:00:00,3,0,1,1,30.34,34.85,67,15.0013,33.0,170.0,203.0,3.5263605246161616,5.14166355650266,5.318119993844216,2011,7,9,0,2011.3,0,0,0,0,0,0,163,198,18,0,1.0,144.33333333333334,72.0,81.418922,203.6140350877193,153.0826543254677
2011-07-18 10:00:00,3,0,1,1,31.16,35.605,62,12.998,52.0,78.0,130.0,3.970291913552122,4.3694478524670215,4.875197323201151,2011,7,10,0,2011.3,1,0,0,0,0,0,163,198,18,0,1.0,88.33333333333333,87.33333333333333,81.799608,203.6140350877193,153.0826543254677
2011-07-18 11:00:00,3,0,1,1,32.8,37.88,55,6.0032,42.0,99.0,141.0,3.7612001156935624,4.605170185988092,4.955827057601261,2011,7,11,0,2011.3,1,0,0,0,0,0,163,198,18,0,1.0,120.0,86.0,82.86259999999999,203.6140350877193,153.0826543254677
2011-07-18 12:00:00,3,0,1,1,32.8,38.635,59,12.998,39.0,126.0,165.0,3.6888794541139363,4.844187086458591,5.111987788356544,2011,7,12,0,2011.3,1,0,0,0,0,0,163,198,18,0,1.0,148.0,105.33333333333333,83.58948,203.6140350877193,153.0826543254677
2011-07-18 13:00:00,3,0,1,1,33.62,39.395,56,16.9979,27.0,125.0,152.0,3.332204510175204,4.836281906951478,5.030437921392435,2011,7,13,0,2011.3,1,0,0,0,0,0,163,198,18,1,1.0,141.66666666666666,97.0,84.163128,203.6140350877193,153.0826543254677
2011-07-18 14:00:00,3,0,1,1,33.62,39.395,56,22.0028,32.0,106.0,138.0,3.4965075614664802,4.672828834461906,4.9344739331306915,2011,7,14,0,2011.3,1,0,0,0,0,0,163,198,18,1,1.0,124.33333333333333,102.33333333333333,84.163128,203.6140350877193,153.0826543254677
2011-07-18 15:00:00,3,0,1,1,34.44,40.15,53,22.0028,53.0,111.0,164.0,3.9889840465642745,4.718498871295094,5.10594547390058,2011,7,15,0,2011.3,1,0,0,0,0,0,163,198,18,1,1.0,134.33333333333334,105.0,84.68806799999999,203.6140350877193,153.0826543254677
2011-07-18 16:00:00,3,0,1,1,34.44,40.15,53,19.0012,45.0,220.0,265.0,3.828641396489095,5.3981627015177525,5.583496308781699,2011,7,16,0,2011.3,1,0,0,0,0,0,163,198,18,1,1.0,206.0,112.66666666666667,84.68806799999999,203.6140350877193,153.0826543254677
2011-07-18 17:00:00,3,0,1,1,34.44,39.395,49,22.0028,72.0,473.0,545.0,4.290459441148391,6.161207321695077,6.302618975744905,2011,7,17,0,2011.3,1,0,0,1,0,0,163,198,18,1,1.0,374.6666666666667,123.66666666666667,83.896244,203.6140350877193,153.0826543254677
2011-07-18 18:00:00,3,0,1,1,33.62,38.635,49,23.9994,80.0,478.0,558.0,4.394449154672439,6.171700597410915,6.326149473155099,2011,7,18,0,2011.3,1,0,0,1,0,0,163,198,18,1,1.0,363.0,119.66666666666667,82.834262,203.6140350877193,153.0826543254677
2011-07-18 19:00:00,3,0,1,1,32.8,37.88,55,15.0013,63.0,335.0,398.0,4.1588830833596715,5.817111159963204,5.988961416889864,2011,7,19,0,2011.3,1,0,0,0,1,0,163,198,18,1,1.0,277.6666666666667,104.33333333333333,82.86259999999999,203.6140350877193,153.0826543254677
2011-07-18 20:00:00,3,0,1,1,31.98,37.12,59,15.0013,91.0,232.0,323.0,4.5217885770490405,5.4510384535657,5.780743515792329,2011,7,20,0,2011.3,0,0,0,0,0,0,163,198,18,1,1.0,205.66666666666666,109.33333333333333,82.44631799999999,203.6140350877193,153.0826543254677
2011-07-18 21:00:00,3,0,1,1,30.34,34.85,66,12.998,48.0,154.0,202.0,3.8918202981106265,5.043425116919247,5.313205979041787,2011,7,21,0,2011.3,0,0,0,0,0,0,163,198,18,1,1.0,175.0,88.0,81.261556,203.6140350877193,153.0826543254677
2011-07-18 22:00:00,3,0,1,1,31.16,36.365,66,15.0013,36.0,104.0,140.0,3.6109179126442243,4.653960350157523,4.948759890378168,2011,7,22,0,2011.3,0,0,0,0,0,0,163,198,18,1,1.0,128.33333333333334,57.0,82.461544,203.6140350877193,153.0826543254677
2011-07-18 23:00:00,3,0,1,1,30.34,34.85,66,11.0014,32.0,59.0,91.0,3.4965075614664802,4.0943445622221,4.5217885770490405,2011,7,23,0,2011.3,0,0,0,0,0,0,163,198,18,1,1.0,65.66666666666667,29.0,81.261556,203.6140350877193,153.0826543254677
2011-07-19 00:00:00,3,0,1,1,30.34,34.85,66,7.0015,25.0,26.0,51.0,3.258096538021482,3.295836866004329,3.9512437185814275,2011,7,0,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,27.0,15.666666666666666,81.261556,203.6140350877193,153.0826543254677
2011-07-19 01:00:00,3,0,1,2,30.34,34.85,66,8.9981,7.0,6.0,13.0,2.0794415416798357,1.9459101490553132,2.6390573296152584,2011,7,1,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,12.666666666666666,9.333333333333334,81.261556,203.6140350877193,153.0826543254677
2011-07-19 02:00:00,3,0,1,1,29.52,34.09,70,11.0014,9.0,4.0,13.0,2.302585092994046,1.6094379124341003,2.6390573296152584,2011,7,2,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,5.333333333333333,6.333333333333333,80.65856,203.6140350877193,153.0826543254677
2011-07-19 03:00:00,3,0,1,1,29.52,34.09,70,11.0014,2.0,1.0,3.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,2011,7,3,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,4.666666666666667,1.6666666666666667,80.65856,203.6140350877193,153.0826543254677
2011-07-19 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,1.0,4.0,5.0,0.6931471805599453,1.6094379124341003,1.791759469228055,2011,7,4,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,4.666666666666667,0.6666666666666666,80.65856,203.6140350877193,153.0826543254677
2011-07-19 05:00:00,3,0,1,2,28.7,33.335,74,7.0015,0.0,19.0,19.0,0.0,2.995732273553991,2.995732273553991,2011,7,5,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,19.666666666666668,1.6666666666666667,79.99061999999999,203.6140350877193,153.0826543254677
2011-07-19 06:00:00,3,0,1,2,29.52,34.85,74,7.0015,8.0,126.0,134.0,2.1972245773362196,4.844187086458591,4.90527477843843,2011,7,6,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,106.33333333333333,8.0,81.255552,203.6140350877193,153.0826543254677
2011-07-19 07:00:00,3,0,1,2,30.34,34.85,70,11.0014,28.0,287.0,315.0,3.367295829986474,5.662960480135946,5.755742213586912,2011,7,7,1,2011.3,0,0,0,0,1,0,163,199,19,0,1.5384615384615385,278.6666666666667,26.333333333333332,81.89102,203.6140350877193,153.0826543254677
2011-07-19 08:00:00,3,0,1,2,31.16,36.365,70,11.0014,31.0,381.0,412.0,3.4657359027997265,5.945420608606575,6.023447592961033,2011,7,8,1,2011.3,0,0,0,1,0,0,163,199,19,0,1.5384615384615385,384.6666666666667,35.666666666666664,83.12348,203.6140350877193,153.0826543254677
2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981,22.0,177.0,199.0,3.1354942159291497,5.181783550292085,5.298317366548036,2011,7,9,1,2011.3,0,0,0,0,0,0,163,199,19,0,1.5384615384615385,167.66666666666666,33.0,84.31635999999999,203.6140350877193,153.0826543254677
2011-07-19 10:00:00,3,0,1,2,33.62,39.395,56,11.0014,29.0,112.0,141.0,3.4011973816621555,4.727387818712341,4.955827057601261,2011,7,10,1,2011.3,1,0,0,0,0,0,163,199,19,0,1.5384615384615385,93.66666666666667,40.666666666666664,84.163128,203.6140350877193,153.0826543254677
2011-07-19 11:00:00,3,0,1,1,33.62,40.15,59,0.0,29.0,98.0,127.0,3.4011973816621555,4.59511985013459,4.852030263919617,2011,7,11,1,2011.3,1,0,0,0,0,0,163,199,19,0,1.5384615384615385,93.66666666666667,47.666666666666664,84.732642,203.6140350877193,153.0826543254677
2011-07-19 12:00:00,3,0,1,1,34.44,40.91,56,6.0032,26.0,127.0,153.0,3.295836866004329,4.852030263919617,5.0369526024136295,2011,7,12,1,2011.3,1,0,0,0,0,0,163,199,19,0,1.5384615384615385,127.33333333333333,45.0,85.281936,203.6140350877193,153.0826543254677
2011-07-19 13:00:00,3,0,1,1,35.26,41.665,53,7.0015,33.0,139.0,172.0,3.5263605246161616,4.941642422609304,5.153291594497779,2011,7,13,1,2011.3,1,0,0,0,0,0,163,199,19,1,1.1818181818181819,126.33333333333333,44.0,85.782522,203.6140350877193,153.0826543254677
2011-07-19 14:00:00,3,0,1,1,35.26,40.91,50,12.998,41.0,111.0,152.0,3.7376696182833684,4.718498871295094,5.030437921392435,2011,7,14,1,2011.3,1,0,0,0,0,0,163,199,19,1,1.1818181818181819,104.66666666666667,46.666666666666664,85.1643,203.6140350877193,153.0826543254677
2011-07-19 15:00:00,3,0,1,1,36.08,40.91,44,12.998,48.0,110.0,158.0,3.8918202981106265,4.709530201312334,5.0689042022202315,2011,7,15,1,2011.3,1,0,0,0,0,0,163,199,19,1,1.1818181818181819,110.66666666666667,45.333333333333336,84.949248,203.6140350877193,153.0826543254677
2011-07-19 16:00:00,3,0,1,1,36.9,42.425,42,19.9995,61.0,216.0,277.0,4.127134385045092,5.37989735354046,5.627621113690637,2011,7,16,1,2011.3,1,0,0,0,0,0,163,199,19,1,1.1818181818181819,198.33333333333334,55.0,85.52601999999999,203.6140350877193,153.0826543254677
2011-07-19 17:00:00,3,0,1,1,32.8,40.15,66,0.0,68.0,445.0,513.0,4.23410650459726,6.100318952020064,6.2422232654551655,2011,7,17,1,2011.3,1,0,0,1,0,0,163,199,19,1,1.1818181818181819,430.3333333333333,65.0,84.86151999999998,203.6140350877193,153.0826543254677
2011-07-19 18:00:00,3,0,1,1,32.8,40.15,66,8.9981,80.0,450.0,530.0,4.394449154672439,6.111467339502679,6.274762021241939,2011,7,18,1,2011.3,1,0,0,1,0,0,163,199,19,1,1.1818181818181819,449.3333333333333,63.0,84.86151999999998,203.6140350877193,153.0826543254677
2011-07-19 19:00:00,3,0,1,1,31.16,37.12,75,12.998,54.0,334.0,388.0,4.007333185232471,5.814130531825066,5.963579343618446,2011,7,19,1,2011.3,1,0,0,0,1,0,163,199,19,1,1.1818181818181819,308.6666666666667,55.666666666666664,83.9509,203.6140350877193,153.0826543254677
2011-07-19 20:00:00,3,0,1,1,30.34,36.365,74,6.0032,48.0,229.0,277.0,3.8918202981106265,5.438079308923196,5.627621113690637,2011,7,20,1,2011.3,0,0,0,0,0,0,163,199,19,1,1.1818181818181819,235.0,54.666666666666664,82.520484,203.6140350877193,153.0826543254677
2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981,47.0,194.0,241.0,3.871201010907891,5.272999558563747,5.488937726156687,2011,7,21,1,2011.3,0,0,0,0,0,0,163,199,19,1,1.1818181818181819,190.33333333333334,57.666666666666664,82.520484,203.6140350877193,153.0826543254677
2011-07-19 22:00:00,3,0,1,1,30.34,35.605,74,0.0,36.0,120.0,156.0,3.6109179126442243,4.795790545596741,5.056245805348308,2011,7,22,1,2011.3,0,0,0,0,0,0,163,199,19,1,1.1818181818181819,131.33333333333334,37.0,82.520484,203.6140350877193,153.0826543254677
2011-07-19 23:00:00,3,0,1,3,29.52,34.85,79,11.0014,19.0,73.0,92.0,2.995732273553991,4.30406509320417,4.532599493153256,2011,7,23,1,2011.3,0,0,0,0,0,0,163,199,19,1,1.1818181818181819,62.0,19.333333333333332,82.001792,203.6140350877193,153.0826543254677
2011-08-01 00:00:00,3,0,1,1,29.52,34.09,70,15.0013,7.0,22.0,29.0,2.0794415416798357,3.1354942159291497,3.4011973816621555,2011,8,0,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,19.0,9.0,80.65856,182.66666666666666,146.6615999790842
2011-08-01 01:00:00,3,0,1,1,29.52,34.85,74,12.998,5.0,12.0,17.0,1.791759469228055,2.5649493574615367,2.8903717578961645,2011,8,1,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,9.666666666666666,3.3333333333333335,81.255552,182.66666666666666,146.6615999790842
2011-08-01 02:00:00,3,0,1,1,28.7,33.335,74,7.0015,4.0,7.0,11.0,1.6094379124341003,2.0794415416798357,2.4849066497880004,2011,8,2,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,4.333333333333333,2.6666666666666665,79.99061999999999,182.66666666666666,146.6615999790842
2011-08-01 03:00:00,3,0,1,1,28.7,33.335,79,11.0014,0.0,4.0,4.0,0.0,1.6094379124341003,1.6094379124341003,2011,8,3,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,3.3333333333333335,0.6666666666666666,80.69627,182.66666666666666,146.6615999790842
2011-08-01 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,2.0,2.0,4.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,2011,8,4,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,4.666666666666667,1.6666666666666667,78.584802,182.66666666666666,146.6615999790842
2011-08-01 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,2.0,24.0,26.0,1.0986122886681098,3.2188758248682006,3.295836866004329,2011,8,5,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,17.333333333333332,2.0,78.584802,182.66666666666666,146.6615999790842
2011-08-01 06:00:00,3,0,1,1,27.06,30.305,83,6.0032,3.0,97.0,100.0,1.3862943611198906,4.584967478670572,4.61512051684126,2011,8,6,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,90.33333333333333,4.666666666666667,78.584802,182.66666666666666,146.6615999790842
2011-08-01 07:00:00,3,0,1,1,30.34,34.09,62,0.0,24.0,258.0,282.0,3.2188758248682006,5.556828061699537,5.645446897643238,2011,8,7,0,2011.3,0,0,0,0,1,0,163,212,1,0,1.0,251.66666666666666,17.333333333333332,80.632092,182.66666666666666,146.6615999790842
2011-08-01 08:00:00,3,0,1,1,32.8,36.365,43,12.998,35.0,347.0,382.0,3.58351893845611,5.8522024797744745,5.948034989180646,2011,8,8,0,2011.3,0,0,0,1,0,0,163,212,1,0,1.0,331.0,31.0,80.68195999999999,182.66666666666666,146.6615999790842
2011-08-01 09:00:00,3,0,1,1,33.62,37.12,41,0.0,27.0,139.0,166.0,3.332204510175204,4.941642422609304,5.117993812416755,2011,8,9,0,2011.3,0,0,0,0,0,0,163,212,1,0,1.0,151.66666666666666,38.666666666666664,81.315558,182.66666666666666,146.6615999790842
2011-08-01 10:00:00,3,0,1,1,35.26,37.88,36,11.0014,27.0,70.0,97.0,3.332204510175204,4.2626798770413155,4.584967478670572,2011,8,10,0,2011.3,1,0,0,0,0,0,163,212,1,0,1.0,73.0,47.666666666666664,82.279264,182.66666666666666,146.6615999790842
2011-08-01 11:00:00,3,0,1,1,36.08,38.635,32,11.0014,53.0,66.0,119.0,3.9889840465642745,4.204692619390966,4.787491742782046,2011,8,11,0,2011.3,1,0,0,0,0,0,163,212,1,0,1.0,89.0,61.333333333333336,82.37894399999999,182.66666666666666,146.6615999790842
2011-08-01 12:00:00,3,0,1,1,36.9,40.15,33,16.9979,53.0,115.0,168.0,3.9889840465642745,4.7535901911063645,5.1298987149230735,2011,8,12,0,2011.3,1,0,0,0,0,0,163,212,1,0,1.0,121.66666666666667,54.333333333333336,83.52523,182.66666666666666,146.6615999790842
2011-08-01 13:00:00,3,0,1,1,36.9,40.15,31,19.9995,38.0,112.0,150.0,3.6635616461296463,4.727387818712341,5.017279836814924,2011,8,13,0,2011.3,1,0,0,0,0,0,163,212,1,1,1.0,120.0,44.666666666666664,83.08061,182.66666666666666,146.6615999790842
2011-08-01 14:00:00,3,0,1,1,37.72,40.91,29,12.998,37.0,86.0,123.0,3.6375861597263857,4.465908118654584,4.820281565605037,2011,8,14,0,2011.3,1,0,0,0,0,0,163,212,1,1,1.0,96.66666666666667,44.666666666666664,83.53561199999999,182.66666666666666,146.6615999790842
2011-08-01 15:00:00,3,0,1,1,36.9,39.395,27,0.0,52.0,77.0,129.0,3.970291913552122,4.356708826689592,4.867534450455582,2011,8,15,0,2011.3,1,0,0,0,0,0,163,212,1,1,1.0,98.66666666666667,47.0,82.19137,182.66666666666666,146.6615999790842
2011-08-01 16:00:00,3,0,1,1,36.9,39.395,27,0.0,34.0,197.0,231.0,3.5553480614894135,5.288267030694535,5.44673737166631,2011,8,16,0,2011.3,1,0,0,0,0,0,163,212,1,1,1.0,213.33333333333334,52.0,82.19137,182.66666666666666,146.6615999790842
2011-08-01 17:00:00,3,0,1,1,31.16,34.09,45,19.9995,69.0,445.0,514.0,4.248495242049359,6.100318952020064,6.244166900663736,2011,8,17,0,2011.3,1,0,0,1,0,0,163,212,1,1,1.0,458.6666666666667,65.0,78.98638,182.66666666666666,146.6615999790842
2011-08-01 18:00:00,3,0,1,1,31.98,34.85,43,12.998,68.0,475.0,543.0,4.23410650459726,6.16541785423142,6.298949246855942,2011,8,18,0,2011.3,1,0,0,1,0,0,163,212,1,1,1.0,451.0,67.33333333333333,79.668686,182.66666666666666,146.6615999790842
2011-08-01 19:00:00,3,0,1,1,30.34,33.335,51,15.0013,63.0,350.0,413.0,4.1588830833596715,5.860786223465865,6.025865973825314,2011,8,19,0,2011.3,1,0,0,0,1,0,163,212,1,1,1.0,348.3333333333333,60.333333333333336,78.901066,182.66666666666666,146.6615999790842
2011-08-01 20:00:00,3,0,1,1,29.52,34.09,62,15.0013,49.0,256.0,305.0,3.912023005428146,5.54907608489522,5.723585101952381,2011,8,20,0,2011.3,0,0,0,0,0,0,163,212,1,1,1.0,237.0,55.0,79.464576,182.66666666666666,146.6615999790842
2011-08-01 21:00:00,3,0,1,1,28.7,32.575,70,16.9979,42.0,178.0,220.0,3.7612001156935624,5.187385805840755,5.3981627015177525,2011,8,21,0,2011.3,0,0,0,0,0,0,163,212,1,1,1.0,161.33333333333334,35.333333333333336,79.42609999999999,182.66666666666666,146.6615999790842
2011-08-01 22:00:00,3,0,1,1,28.7,32.575,70,6.0032,21.0,116.0,137.0,3.091042453358316,4.762173934797756,4.927253685157205,2011,8,22,0,2011.3,0,0,0,0,0,0,163,212,1,1,1.0,104.33333333333333,23.0,79.42609999999999,182.66666666666666,146.6615999790842
2011-08-01 23:00:00,3,0,1,1,27.88,31.82,74,12.998,14.0,82.0,96.0,2.70805020110221,4.418840607796598,4.574710978503383,2011,8,23,0,2011.3,0,0,0,0,0,0,163,212,1,1,1.0,70.66666666666667,14.666666666666666,78.72568799999999,182.66666666666666,146.6615999790842
2011-08-02 00:00:00,3,0,1,1,27.06,31.06,74,0.0,11.0,18.0,29.0,2.4849066497880004,2.9444389791664403,3.4011973816621555,2011,8,0,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,22.0,9.666666666666666,77.460756,182.66666666666666,146.6615999790842
2011-08-02 01:00:00,3,0,1,1,27.06,31.06,74,7.0015,4.0,8.0,12.0,1.6094379124341003,2.1972245773362196,2.5649493574615367,2011,8,1,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,9.666666666666666,4.333333333333333,77.460756,182.66666666666666,146.6615999790842
2011-08-02 02:00:00,3,0,1,1,27.88,31.82,69,0.0,2.0,6.0,8.0,1.0986122886681098,1.9459101490553132,2.1972245773362196,2011,8,2,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,4.0,4.0,78.06062800000001,182.66666666666666,146.6615999790842
2011-08-02 03:00:00,3,0,1,1,27.06,31.06,74,12.998,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,8,3,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,4.333333333333333,0.3333333333333333,77.460756,182.66666666666666,146.6615999790842
2011-08-02 04:00:00,3,0,1,1,27.06,31.06,74,7.0015,0.0,10.0,10.0,0.0,2.3978952727983707,2.3978952727983707,2011,8,4,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,7.0,0.3333333333333333,77.460756,182.66666666666666,146.6615999790842
2011-08-02 05:00:00,3,0,1,1,27.06,31.06,74,8.9981,4.0,17.0,21.0,1.6094379124341003,2.8903717578961645,3.091042453358316,2011,8,5,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,23.666666666666668,3.3333333333333335,77.460756,182.66666666666666,146.6615999790842
2011-08-02 06:00:00,3,0,1,1,27.88,31.82,69,7.0015,12.0,105.0,117.0,2.5649493574615367,4.663439094112067,4.770684624465665,2011,8,6,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,105.0,7.333333333333333,78.06062800000001,182.66666666666666,146.6615999790842
2011-08-02 07:00:00,3,0,1,1,29.52,33.335,61,19.0012,15.0,320.0,335.0,2.772588722239781,5.771441123130016,5.817111159963204,2011,8,7,1,2011.3,0,0,0,0,1,0,163,213,2,0,1.0,320.3333333333333,21.0,79.315328,182.66666666666666,146.6615999790842
2011-08-02 08:00:00,3,0,1,1,30.34,34.09,58,19.0012,37.0,398.0,435.0,3.6375861597263857,5.988961416889864,6.077642243349034,2011,8,8,1,2011.3,0,0,0,1,0,0,163,213,2,0,1.0,389.0,33.666666666666664,80.002628,182.66666666666666,146.6615999790842
2011-08-02 09:00:00,3,0,1,1,31.98,34.85,46,19.9995,31.0,182.0,213.0,3.4657359027997265,5.209486152841421,5.365976015021851,2011,8,9,1,2011.3,0,0,0,0,0,0,163,213,2,0,1.0,164.66666666666666,30.666666666666668,80.189492,182.66666666666666,146.6615999790842
2011-08-02 10:00:00,3,0,1,1,33.62,36.365,36,19.9995,50.0,90.0,140.0,3.9318256327243257,4.51085950651685,4.948759890378168,2011,8,10,1,2011.3,1,0,0,0,0,0,163,213,2,0,1.0,87.33333333333333,44.333333333333336,80.366368,182.66666666666666,146.6615999790842
2011-08-02 11:00:00,3,0,1,1,34.44,36.365,32,27.9993,32.0,96.0,128.0,3.4965075614664802,4.574710978503383,4.859812404361672,2011,8,11,1,2011.3,1,0,0,0,0,0,163,213,2,0,1.0,98.0,44.333333333333336,80.530992,182.66666666666666,146.6615999790842
2011-08-02 12:00:00,3,0,1,1,35.26,37.12,30,19.0012,45.0,112.0,157.0,3.828641396489095,4.727387818712341,5.062595033026967,2011,8,12,1,2011.3,1,0,0,0,0,0,163,213,2,0,1.0,119.0,49.0,81.04282,182.66666666666666,146.6615999790842
2011-08-02 13:00:00,3,0,1,1,35.26,37.12,30,15.0013,50.0,153.0,203.0,3.9318256327243257,5.0369526024136295,5.318119993844216,2011,8,13,1,2011.3,1,0,0,0,0,0,163,213,2,1,1.5454545454545454,142.33333333333334,47.666666666666664,81.04282,182.66666666666666,146.6615999790842
2011-08-02 14:00:00,3,0,1,1,36.9,38.635,25,19.0012,45.0,114.0,159.0,3.828641396489095,4.74493212836325,5.075173815233827,2011,8,14,1,2011.3,1,0,0,0,0,0,163,213,2,1,1.5454545454545454,108.66666666666667,54.333333333333336,81.74674999999999,182.66666666666666,146.6615999790842
2011-08-02 15:00:00,3,0,1,1,36.9,38.635,25,19.0012,48.0,120.0,168.0,3.8918202981106265,4.795790545596741,5.1298987149230735,2011,8,15,1,2011.3,1,0,0,0,0,0,163,213,2,1,1.5454545454545454,116.33333333333333,47.333333333333336,81.74674999999999,182.66666666666666,146.6615999790842
2011-08-02 16:00:00,3,0,1,1,36.9,38.635,25,19.0012,58.0,216.0,274.0,4.07753744390572,5.37989735354046,5.616771097666572,2011,8,16,1,2011.3,1,0,0,0,0,0,163,213,2,1,1.5454545454545454,230.66666666666666,56.666666666666664,81.74674999999999,182.66666666666666,146.6615999790842
2011-08-02 17:00:00,3,0,1,2,36.9,39.395,27,8.9981,63.0,493.0,556.0,4.1588830833596715,6.202535517187923,6.322565239927284,2011,8,17,1,2011.3,1,0,0,1,0,0,163,213,2,1,1.5454545454545454,490.3333333333333,72.33333333333333,82.19137,182.66666666666666,146.6615999790842
2011-08-02 18:00:00,3,0,1,2,35.26,37.88,34,12.998,65.0,491.0,556.0,4.189654742026425,6.198478716492308,6.322565239927284,2011,8,18,1,2011.3,1,0,0,1,0,0,163,213,2,1,1.5454545454545454,498.3333333333333,72.0,81.867116,182.66666666666666,146.6615999790842
2011-08-02 19:00:00,3,0,1,2,35.26,37.88,36,15.0013,85.0,369.0,454.0,4.454347296253507,5.91350300563827,6.12029741895095,2011,8,19,1,2011.3,1,0,0,0,1,0,163,213,2,1,1.5454545454545454,330.3333333333333,70.0,82.279264,182.66666666666666,146.6615999790842
2011-08-02 20:00:00,3,0,1,2,33.62,37.88,46,16.9979,40.0,248.0,288.0,3.713572066704308,5.517452896464707,5.666426688112432,2011,8,20,1,2011.3,0,0,0,0,0,0,163,213,2,1,1.5454545454545454,246.0,40.666666666666664,82.264748,182.66666666666666,146.6615999790842
2011-08-02 21:00:00,3,0,1,1,32.8,37.12,52,15.0013,53.0,201.0,254.0,3.9889840465642745,5.308267697401205,5.541263545158426,2011,8,21,1,2011.3,0,0,0,0,0,0,163,213,2,1,1.5454545454545454,187.33333333333334,45.666666666666664,82.31743999999999,182.66666666666666,146.6615999790842
2011-08-02 22:00:00,3,0,1,2,31.98,37.12,59,11.0014,22.0,169.0,191.0,3.1354942159291497,5.135798437050262,5.2574953720277815,2011,8,22,1,2011.3,0,0,0,0,0,0,163,213,2,1,1.5454545454545454,139.0,27.0,82.44631799999999,182.66666666666666,146.6615999790842
2011-08-02 23:00:00,3,0,1,2,32.8,37.12,49,11.0014,29.0,103.0,132.0,3.4011973816621555,4.6443908991413725,4.890349128221754,2011,8,23,1,2011.3,0,0,0,0,0,0,163,213,2,1,1.5454545454545454,71.0,23.666666666666668,81.77228,182.66666666666666,146.6615999790842
2011-08-03 00:00:00,3,0,1,2,32.8,37.12,49,11.0014,11.0,32.0,43.0,2.4849066497880004,3.4965075614664802,3.784189633918261,2011,8,0,2,2011.3,0,0,0,0,0,0,163,214,3,0,2.230769230769231,22.0,12.666666666666666,81.77228,182.66666666666666,146.6615999790842
